,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
512,336,1.29,Rainy,Low,Evening,Bike,7,7.0,15
445,583,10.11,Rainy,,Afternoon,Scooter,23,2.0,63
894,702,1.51,Clear,High,Evening,Bike,26,1.0,44
706,148,10.3,Rainy,Low,Evening,Bike,29,0.0,73
101,352,17.2,Rainy,High,Afternoon,Scooter,14,2.0,94
804,86,6.84,Clear,Medium,Evening,Bike,25,1.0,51
252,790,18.97,Rainy,High,Night,Bike,20,8.0,108
308,935,3.85,Rainy,Medium,Afternoon,Bike,26,3.0,46
7,514,17.39,Clear,Medium,Evening,Scooter,5,6.0,46
808,525,16.85,Clear,High,Morning,Car,17,4.0,71
727,184,17.61,Windy,Low,Morning,Bike,5,8.0,61
778,259,11.62,Clear,Low,Afternoon,Bike,9,8.0,33
61,55,12.16,Windy,High,Evening,Scooter,11,0.0,69
276,197,14.66,Windy,Medium,,Bike,20,2.0,77
602,323,13.37,Foggy,Medium,Evening,Scooter,16,9.0,71
891,720,14.75,Clear,Low,Morning,Car,10,7.0,62
444,546,7.48,Clear,Medium,Morning,Car,21,4.0,52
864,392,8.55,Clear,Low,Evening,Scooter,28,8.0,46
744,220,17.06,Clear,Low,Evening,Bike,9,9.0,66
879,157,13.61,Clear,Low,,Scooter,12,2.0,43
146,811,19.7,Rainy,Low,Evening,Bike,10,2.0,60
856,881,5.01,Rainy,Low,Afternoon,Bike,10,5.0,31
323,629,1.22,Clear,Medium,Evening,Scooter,6,,14
431,361,8.07,Windy,Low,Evening,Bike,21,4.0,48
654,970,9.78,Clear,Medium,Afternoon,Bike,18,3.0,58
143,282,7.09,Snowy,Low,Morning,Scooter,13,8.0,37
852,840,12.83,Clear,Low,Evening,Bike,5,8.0,50
365,29,12.05,Clear,Low,Evening,Scooter,29,4.0,61
528,631,14.41,Snowy,Medium,Evening,Bike,8,8.0,75
716,124,2.65,,Medium,Afternoon,Car,14,4.0,35
993,701,10.89,Windy,Medium,Evening,Bike,7,0.0,58
60,297,15.51,Clear,Low,Evening,Bike,17,9.0,69
19,320,5.38,Clear,Medium,Evening,Scooter,26,1.0,47
80,680,17.38,Rainy,Medium,Afternoon,Scooter,11,2.0,92
