,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
235,32,3.83,Rainy,Medium,Afternoon,Bike,12,9.0,30
802,578,18.57,Rainy,Medium,Afternoon,Bike,16,7.0,89
943,819,1.57,Rainy,Low,Evening,Car,16,1.0,30
343,126,8.83,,Medium,Evening,Scooter,12,3.0,109
401,468,17.44,Clear,Low,Evening,Bike,25,9.0,89
700,789,9.51,Clear,High,Morning,Bike,26,9.0,63
761,692,8.8,Rainy,Medium,Afternoon,Bike,6,2.0,38
726,123,6.7,Foggy,High,Morning,Scooter,23,3.0,59
270,491,9.39,Clear,Low,Morning,Bike,14,2.0,37
924,428,17.81,Windy,High,Evening,Bike,21,4.0,122
260,732,16.38,Rainy,Medium,Night,Bike,7,,90
190,949,17.54,Clear,,Morning,Car,16,8.0,54
976,344,8.96,Snowy,,Morning,Car,6,5.0,51
750,625,12.56,Clear,Low,Morning,Car,22,8.0,49
470,410,2.28,Foggy,Medium,Morning,Scooter,27,6.0,44
215,332,15.28,Snowy,Low,Evening,Bike,16,5.0,72
238,193,18.06,Clear,Medium,Night,Bike,9,8.0,52
743,914,8.48,Clear,High,Night,Bike,11,5.0,39
653,504,16.37,Clear,High,Morning,Bike,26,7.0,97
496,445,16.35,Foggy,Medium,Night,Bike,16,6.0,67
617,518,16.31,Foggy,Medium,Afternoon,Car,14,7.0,71
184,846,8.59,Clear,Low,Evening,Bike,22,2.0,43
928,340,2.41,,Medium,Evening,Bike,15,9.0,25
226,545,12.55,Windy,Low,Evening,Bike,13,8.0,51
887,53,18.82,Windy,Low,Morning,Car,5,3.0,77
229,537,17.07,Clear,Medium,Morning,Bike,20,6.0,73
117,979,10.18,Foggy,Medium,Morning,Bike,25,3.0,73
818,96,10.13,Clear,Medium,Evening,Bike,22,0.0,65
640,365,18.86,Snowy,Medium,Night,Bike,18,1.0,89
209,825,10.98,Rainy,Low,Morning,Scooter,10,6.0,55
428,639,5.75,Windy,High,Morning,Scooter,7,4.0,37
387,133,2.84,Clear,Medium,Night,Scooter,28,1.0,44
404,619,16.22,Rainy,High,Evening,Bike,22,0.0,102
42,313,0.99,,Medium,Evening,Bike,15,,32
486,43,1.17,Clear,Medium,Morning,Bike,16,9.0,25
586,538,5.32,Rainy,Low,Afternoon,Scooter,27,2.0,48
659,909,5.56,Clear,Low,Afternoon,Scooter,19,5.0,31
740,785,4.04,Rainy,High,Evening,Bike,14,6.0,39
197,209,0.6,Clear,Low,Afternoon,Bike,26,3.0,30
388,991,16.09,Snowy,Low,Morning,Car,13,6.0,69
364,165,2.26,Clear,Medium,Morning,Scooter,6,3.0,19
649,842,13.44,Clear,Medium,Morning,Car,22,1.0,79
985,88,12.93,Clear,Medium,Morning,Scooter,20,8.0,58
606,191,2.32,Clear,Low,Afternoon,Scooter,23,1.0,32
873,521,12.09,Clear,Medium,Morning,Car,13,1.0,60
715,187,16.44,Rainy,High,Afternoon,Bike,12,,86
857,231,16.0,Foggy,Medium,Afternoon,Scooter,13,3.0,65
321,149,1.5,Foggy,Medium,Evening,Scooter,15,4.0,32
307,577,3.37,Clear,High,Morning,Bike,9,,28
99,827,7.25,Clear,Medium,Afternoon,Scooter,18,4.0,45
784,385,14.83,Rainy,Low,Morning,Car,19,4.0,126
297,429,7.34,Rainy,Low,Evening,Bike,22,8.0,47
592,668,3.63,Windy,Medium,Morning,Car,22,9.0,39
326,343,3.88,Foggy,Low,Evening,Car,27,9.0,42
441,573,8.23,Snowy,Low,Evening,Bike,17,3.0,56
281,798,11.52,,Medium,Morning,Scooter,25,2.0,58
992,21,12.43,Rainy,High,Morning,Bike,13,6.0,70
597,603,3.95,Clear,Medium,Morning,Car,28,5.0,47
339,533,19.93,Snowy,Low,Afternoon,Bike,6,6.0,59
448,666,3.48,Foggy,Low,Afternoon,Scooter,9,1.0,31
131,850,12.11,Rainy,Low,Morning,Bike,9,5.0,59
874,839,11.82,Windy,Medium,Night,Bike,24,7.0,77
354,292,1.23,Clear,Low,Evening,Bike,18,6.0,21
676,152,5.17,Foggy,Low,Morning,Bike,29,0.0,56
710,740,7.85,Clear,Low,Afternoon,Scooter,7,9.0,34
306,335,1.4,Windy,Low,Evening,Bike,9,9.0,17
622,852,15.12,Foggy,Low,Morning,Bike,14,1.0,58
422,484,12.74,Clear,Low,Night,Scooter,18,0.0,67
377,74,16.4,Clear,High,Morning,Scooter,12,2.0,70
685,37,6.44,Clear,Low,Afternoon,Car,18,2.0,43
476,922,10.0,Clear,Medium,Afternoon,Scooter,6,9.0,47
77,40,9.08,Clear,Low,Afternoon,Scooter,14,5.0,49
330,704,3.12,Rainy,Low,Evening,Scooter,14,5.0,28
123,261,12.49,Clear,Medium,Morning,Bike,25,4.0,77
29,948,18.05,Clear,Medium,Evening,Scooter,10,7.0,123
475,989,5.3,Clear,Medium,Afternoon,Scooter,29,3.0,47
502,396,18.65,Foggy,Low,Night,Car,19,2.0,68
998,436,14.17,Clear,Low,Afternoon,Bike,8,0.0,55
934,14,4.64,Clear,Low,Afternoon,Bike,15,9.0,24
468,526,9.64,Clear,Low,Morning,Bike,10,5.0,46
289,951,12.21,Clear,High,Morning,Bike,9,4.0,57
245,110,2.0,Clear,High,Evening,Scooter,10,2.0,30
128,868,4.05,Clear,Medium,Evening,Bike,20,,44
621,158,15.35,Foggy,Low,Morning,Car,5,3.0,56
298,8,17.39,Foggy,Medium,Morning,Bike,25,4.0,100
795,620,15.09,Snowy,Low,Morning,Car,20,7.0,68
266,799,14.08,Clear,High,Morning,Bike,28,6.0,66
568,342,9.73,Clear,Low,Afternoon,Bike,29,6.0,60
118,535,15.5,Clear,Medium,Morning,Scooter,28,9.0,91
567,305,14.66,Snowy,High,Morning,Car,5,6.0,71
304,779,14.54,Clear,Medium,Evening,Bike,29,2.0,73
942,647,12.08,Clear,High,Afternoon,Scooter,16,4.0,60
526,834,3.94,Snowy,Low,Afternoon,Bike,19,3.0,43
832,849,10.29,Foggy,Medium,Evening,Scooter,25,4.0,67
511,539,9.29,Clear,Medium,Evening,Bike,10,9.0,40
956,476,19.86,Rainy,High,Evening,Bike,12,8.0,71
807,160,14.7,Clear,Medium,Morning,Scooter,6,2.0,58
50,571,10.52,Rainy,Medium,Afternoon,Scooter,8,4.0,56
484,534,11.33,,Low,Morning,Bike,25,3.0,60
760,113,18.63,Clear,Low,Evening,Bike,26,8.0,75
798,646,17.87,Snowy,Low,Morning,Scooter,29,4.0,87
775,899,0.75,Clear,Medium,Afternoon,Bike,10,5.0,16
269,382,14.09,Clear,High,Afternoon,Bike,12,6.0,67
987,331,7.44,Rainy,Low,Evening,Bike,27,,53
440,224,7.67,Windy,Low,Morning,Car,9,2.0,31
717,854,18.01,Foggy,High,Night,Bike,14,2.0,71
531,69,1.95,Clear,Low,Morning,Scooter,16,2.0,23
283,291,1.09,Clear,Medium,Morning,Scooter,6,2.0,17
81,67,3.25,Clear,Low,Morning,Bike,23,7.0,32
668,422,15.9,Rainy,Low,Evening,Car,19,5.0,78
842,684,13.54,Foggy,Low,Morning,Bike,11,1.0,54
605,965,6.13,Rainy,High,,Bike,25,6.0,59
884,764,15.01,Clear,Medium,Morning,Bike,15,6.0,64
411,921,17.44,,Low,Night,Car,23,0.0,85
759,497,11.88,Rainy,Medium,Evening,Bike,20,8.0,69
244,307,10.57,Snowy,Low,Afternoon,Bike,28,9.0,59
854,135,18.89,Rainy,Medium,Morning,Scooter,22,1.0,74
182,378,0.95,Rainy,Medium,Morning,Car,27,0.0,44
462,599,4.25,Clear,Low,Afternoon,Bike,5,4.0,22
519,23,6.2,Windy,High,Evening,Scooter,7,3.0,42
751,875,1.0,Snowy,Medium,Morning,Bike,28,0.0,51
111,824,8.26,Snowy,Low,Afternoon,Bike,15,1.0,57
160,596,9.74,Rainy,Medium,Evening,Scooter,7,8.0,37
328,712,12.11,Clear,Medium,Evening,Bike,28,0.0,75
723,280,16.02,Clear,Low,Evening,Bike,20,7.0,61
714,326,14.89,Clear,High,Evening,Car,22,9.0,88
677,404,16.62,Snowy,Low,Afternoon,Bike,26,8.0,94
500,681,16.43,Clear,Low,Evening,Bike,13,5.0,56
85,549,10.65,Clear,,Afternoon,Scooter,23,8.0,58
132,266,14.94,Clear,Medium,Morning,Bike,11,0.0,62
