Unnamed: 0,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
1,738,16.42,Clear,Medium,Evening,Bike,20,2.0,84
307,577,3.37,Clear,High,Morning,Bike,9,,28
790,506,3.67,Clear,Low,,Bike,9,0.0,26
247,78,1.94,Rainy,Medium,Morning,Bike,16,0.0,35
562,835,10.22,Foggy,Low,Afternoon,Scooter,21,0.0,61
105,645,2.84,Clear,Low,Evening,Scooter,24,2.0,35
398,758,10.9,Clear,High,Afternoon,Scooter,6,8.0,47
693,733,13.47,Rainy,Low,Afternoon,Scooter,7,6.0,46
489,498,2.02,Clear,High,Evening,Bike,28,5.0,44
283,291,1.09,Clear,Medium,Morning,Scooter,6,2.0,17
488,168,4.14,Rainy,Low,Morning,Bike,23,2.0,41
72,591,3.21,Rainy,High,Night,Scooter,16,0.0,42
359,145,6.05,Clear,Medium,Morning,Car,24,0.0,48
720,959,3.74,Rainy,Low,Morning,Bike,19,6.0,36
914,390,16.23,Clear,Medium,Evening,Bike,6,0.0,54
982,872,5.78,Clear,High,Morning,Bike,11,5.0,38
646,968,6.29,,Medium,Morning,Scooter,10,7.0,27
846,574,12.63,Foggy,Medium,Night,Scooter,8,8.0,49
577,471,0.74,Rainy,Low,Morning,Car,13,4.0,21
642,38,2.4,Snowy,Low,Night,Scooter,27,5.0,42
350,182,2.71,Clear,Low,Morning,Scooter,6,1.0,20
88,754,7.03,Clear,Low,Evening,Scooter,21,1.0,44
415,711,15.32,Clear,Medium,Morning,Bike,17,6.0,80
718,609,10.32,Clear,Medium,Night,Car,24,5.0,49
721,198,17.99,Windy,High,Evening,Bike,5,1.0,73
539,447,19.73,Rainy,Low,Evening,Bike,8,8.0,64
173,990,16.47,Snowy,High,Evening,Scooter,20,9.0,75
401,468,17.44,Clear,Low,Evening,Bike,25,9.0,89
277,604,2.23,Clear,Low,Morning,Bike,7,6.0,14
156,310,5.78,Foggy,Low,Afternoon,Scooter,9,9.0,33
279,784,7.24,Rainy,Medium,Evening,Bike,28,6.0,65
450,586,5.18,Clear,Medium,Afternoon,Car,9,2.0,30
550,117,16.17,Clear,Medium,Evening,Car,10,2.0,116
226,545,12.55,Windy,Low,Evening,Bike,13,8.0,51
380,239,13.09,Windy,Low,,Scooter,17,1.0,69
859,773,2.99,Foggy,High,Afternoon,Bike,9,5.0,90
920,206,0.68,Snowy,High,Evening,Bike,29,8.0,50
561,1000,9.2,Clear,High,Morning,Scooter,9,9.0,48
618,985,14.7,Clear,Medium,Evening,Scooter,24,5.0,75
831,767,15.37,Snowy,Medium,Afternoon,Car,15,5.0,66
500,681,16.43,Clear,Low,Evening,Bike,13,5.0,56
958,511,12.46,Foggy,Low,Afternoon,Bike,10,1.0,62
775,899,0.75,Clear,Medium,Afternoon,Bike,10,5.0,16
542,237,5.98,Foggy,High,Morning,Bike,14,6.0,44
857,231,16.0,Foggy,Medium,Afternoon,Scooter,13,3.0,65
584,809,9.29,Clear,Medium,Morning,Bike,17,2.0,49
261,466,7.81,Clear,Low,Evening,Bike,11,4.0,42
719,144,6.37,Rainy,Low,Afternoon,Car,29,4.0,56
111,824,8.26,Snowy,Low,Afternoon,Bike,15,1.0,57
961,561,14.23,Clear,Medium,Afternoon,Scooter,23,7.0,70
152,978,1.5,Clear,Low,Afternoon,Bike,10,1.0,17
944,485,11.89,Clear,Medium,Afternoon,Bike,28,0.0,79
203,558,1.06,,Low,Afternoon,Scooter,19,6.0,21
830,398,8.87,Clear,Low,Evening,Bike,19,3.0,55
626,49,11.16,Foggy,Medium,Afternoon,Car,21,4.0,77
313,708,16.29,Clear,Low,Morning,Bike,20,1.0,72
611,302,10.86,Windy,Medium,,Car,10,4.0,60
558,47,6.58,Clear,Low,Afternoon,Bike,13,1.0,34
506,685,18.62,Clear,Low,Evening,Scooter,27,6.0,75
201,536,18.92,Clear,High,Morning,Scooter,27,4.0,100
517,180,3.18,Rainy,Medium,Evening,Bike,21,3.0,42
269,382,14.09,Clear,High,Afternoon,Bike,12,6.0,67
546,513,18.69,Windy,Medium,Night,Bike,23,9.0,74
948,244,7.72,Foggy,High,Evening,Bike,19,4.0,64
792,988,8.98,Clear,Medium,Afternoon,Scooter,22,8.0,105
108,169,1.3,Clear,Medium,Evening,Bike,22,4.0,31
519,23,6.2,Windy,High,Evening,Scooter,7,3.0,42
492,757,12.59,Windy,Medium,Morning,Bike,13,9.0,62
772,318,3.88,Snowy,Low,Morning,Bike,9,6.0,33
645,470,19.28,Snowy,Medium,Morning,Car,21,3.0,101
995,107,8.5,Clear,High,Evening,Car,13,3.0,54
731,416,9.24,Windy,,Afternoon,Bike,8,2.0,49
799,847,2.16,Clear,Medium,Night,Car,10,1.0,23
766,374,13.82,Clear,Medium,Evening,Bike,21,9.0,72
62,543,4.96,Rainy,High,Morning,Bike,21,0.0,60
699,151,18.21,,Low,Evening,Bike,6,3.0,74
77,40,9.08,Clear,Low,Afternoon,Scooter,14,5.0,49
602,323,13.37,Foggy,Medium,Evening,Scooter,16,9.0,71
757,820,7.04,Clear,Low,Afternoon,Bike,11,8.0,38
805,243,18.34,Snowy,Medium,Afternoon,Scooter,22,,91
234,34,19.0,Clear,High,Morning,Car,28,3.0,96
722,610,13.96,Rainy,Low,Night,Bike,5,1.0,42
346,553,11.26,Foggy,High,Afternoon,Bike,14,2.0,70
97,89,17.8,Windy,High,Afternoon,Car,12,9.0,73
47,602,5.93,Clear,Low,Afternoon,Scooter,19,3.0,36
892,725,11.7,Rainy,Low,Afternoon,Bike,17,5.0,60
734,907,16.44,Windy,High,Afternoon,Car,8,0.0,80
979,662,19.74,Rainy,High,Afternoon,Scooter,11,7.0,81
341,405,6.74,Rainy,Medium,Evening,Car,21,9.0,47
752,761,3.46,Clear,Low,Morning,Bike,24,6.0,37
697,298,4.71,Clear,Low,Morning,Bike,20,6.0,31
134,530,17.36,Rainy,High,Afternoon,Bike,24,1.0,105
451,874,8.47,Foggy,Medium,Evening,Bike,24,0.0,68
884,764,15.01,Clear,Medium,Morning,Bike,15,6.0,64
195,409,18.15,Rainy,High,Morning,Bike,22,7.0,108
695,263,3.23,Clear,High,Afternoon,Bike,17,9.0,33
769,234,10.1,Clear,High,Morning,Car,17,6.0,55
478,606,9.49,Rainy,Medium,Morning,Car,23,6.0,53
399,998,3.17,Clear,Low,Afternoon,Bike,17,1.0,28
241,205,12.33,Clear,Medium,Evening,Bike,22,9.0,75
616,980,12.14,Foggy,High,Afternoon,Bike,12,0.0,65
791,640,7.86,Windy,Medium,Morning,Car,22,2.0,55
